07:50:54 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:54 INFO - ddp_or_single_process: find checkpoint...
07:50:54 INFO - ddp_or_single_process: no checkpoint is here
07:50:54 INFO - ddp_or_single_process: seed : 100.0
07:50:54 INFO - ddp_or_single_process: exp name : exp_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000
07:50:54 INFO - ddp_or_single_process: opts: Namespace(dist_port=4587, iter=2000000, model_name='TCM', learning_rate=0.0001, num_workers=2, image_quality=2, batch_size=8, aux_learning_rate=0.001, patch_size=(256, 256), seed=100.0, clip_max_norm=1.0, slurm=False, radius_denominator=8, dataset_dir='../Wparam_dataset', data_dim=1024, length=128, checkpoint='None', lmbda=0.0035, save_path='./checkpoint/exp2_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000', **{'dev.num_gpus': 2, 'ddp.world_size': 2})
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-6jrkqleu
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/6jrkqleu
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-vytohnyb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/vytohnyb
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - main: Create experiment save folder
07:55:38 INFO - main: Training mode : scratch!
07:55:38 INFO - main: image quality : 2
07:55:38 INFO - main: batch_size : 8
07:55:38 INFO - main: num of gpus: 2
distributed init (rank 0): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
distributed init (rank 1): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
07:55:48 INFO - main: Train iter. 2/2000000 (0.0001%): 	Loss: 16.668716 |	MSE loss: 4.201445 |	Bpp loss: 16.65 |	Aux loss: 2639.51
07:55:48 INFO - test: Test total_iter: 2, File name: 0, MSE: 4.961831092834473, BPP: 2128.75
13:43:17 INFO - test: Test total_iter: 250000, File name: 84, MSE: 5.174733638763428, BPP: 1.0
13:43:19 INFO - test: Test total_iter: 250000, File name: 85, MSE: 0.056581709533929825, BPP: 1.0
13:43:19 INFO - test: Test total_iter: 250000, File name: 86, MSE: 0.13316255807876587, BPP: 1.0
13:43:19 INFO - test: Test total_iter: 250000, File name: 87, MSE: 0.384341835975647, BPP: 1.0
13:43:20 INFO - test: Test total_iter: 250000, File name: 88, MSE: 4.153571605682373, BPP: 1.0
13:43:20 INFO - test: Test total_iter: 250000, File name: 89, MSE: 4.326144218444824, BPP: 1.0
13:43:21 INFO - test: Test total_iter: 250000, File name: 90, MSE: 0.2559264302253723, BPP: 1.0
13:43:21 INFO - test: Test total_iter: 250000, File name: 91, MSE: 2.40018892288208, BPP: 1.0
13:43:21 INFO - test: Test total_iter: 250000, File name: 92, MSE: 5.06493616104126, BPP: 1.0
13:43:21 INFO - test: Test total_iter: 250000, File name: 93, MSE: 10.006974220275879, BPP: 1.0
13:43:22 INFO - test: Test total_iter: 250000, File name: 94, MSE: 4.979458808898926, BPP: 1.0
13:43:22 INFO - test: Test total_iter: 250000, File name: 95, MSE: 4.328915119171143, BPP: 1.0
13:43:23 INFO - test: Test total_iter: 250000, File name: 96, MSE: 0.11531464755535126, BPP: 1.0
13:43:23 INFO - test: Test total_iter: 250000, File name: 97, MSE: 4.695366382598877, BPP: 1.0
13:43:24 INFO - test: Test total_iter: 250000, File name: 98, MSE: 0.08746103197336197, BPP: 1.0
13:43:24 INFO - test: Test total_iter: 250000, File name: 99, MSE: 1.9279849529266357, BPP: 1.0
13:43:24 INFO - test: Average_MSE: 3.6333604639, Average_Bit-rate: 1.0000 bpp
14:05:40 INFO - main: Train iter. 255000/2000000 (12.7500%): 	Loss: 0.387527 |	MSE loss: 2.123819 |	Bpp loss: 0.38 |	Aux loss: 61.96
14:27:43 INFO - main: Train iter. 260000/2000000 (13.0000%): 	Loss: 0.404500 |	MSE loss: 7.052813 |	Bpp loss: 0.38 |	Aux loss: 66.31
14:49:53 INFO - main: Train iter. 265000/2000000 (13.2500%): 	Loss: 0.387006 |	MSE loss: 2.621561 |	Bpp loss: 0.38 |	Aux loss: 73.22
15:11:57 INFO - main: Train iter. 270000/2000000 (13.5000%): 	Loss: 0.390244 |	MSE loss: 3.236966 |	Bpp loss: 0.38 |	Aux loss: 62.91
15:34:08 INFO - main: Train iter. 275000/2000000 (13.7500%): 	Loss: 0.393944 |	MSE loss: 4.240786 |	Bpp loss: 0.38 |	Aux loss: 66.24
15:56:15 INFO - main: Train iter. 280000/2000000 (14.0000%): 	Loss: 0.386630 |	MSE loss: 2.155293 |	Bpp loss: 0.38 |	Aux loss: 73.61
17:05:57 INFO - main: Train iter. 285000/2000000 (14.2500%): 	Loss: 0.388209 |	MSE loss: 2.809012 |	Bpp loss: 0.38 |	Aux loss: 72.14
17:57:40 INFO - main: Train iter. 290000/2000000 (14.5000%): 	Loss: 0.391617 |	MSE loss: 3.042165 |	Bpp loss: 0.38 |	Aux loss: 68.68
18:35:33 INFO - main: Train iter. 295000/2000000 (14.7500%): 	Loss: 0.390913 |	MSE loss: 2.779202 |	Bpp loss: 0.38 |	Aux loss: 70.17
19:09:46 INFO - main: Train iter. 300000/2000000 (15.0000%): 	Loss: 0.386339 |	MSE loss: 2.033710 |	Bpp loss: 0.38 |	Aux loss: 73.39
19:09:47 INFO - test: Test total_iter: 300000, File name: 0, MSE: 4.423672676086426, BPP: 1.0
19:09:48 INFO - test: Test total_iter: 300000, File name: 1, MSE: 5.252814769744873, BPP: 1.0
19:09:48 INFO - test: Test total_iter: 300000, File name: 2, MSE: 0.09918626397848129, BPP: 1.0
19:09:48 INFO - test: Test total_iter: 300000, File name: 3, MSE: 0.9796313047409058, BPP: 1.0
19:09:48 INFO - test: Test total_iter: 300000, File name: 4, MSE: 4.197335243225098, BPP: 1.0
19:09:49 INFO - test: Test total_iter: 300000, File name: 5, MSE: 0.09735341370105743, BPP: 1.0
19:09:49 INFO - test: Test total_iter: 300000, File name: 6, MSE: 2.3562846183776855, BPP: 1.0
19:09:49 INFO - test: Test total_iter: 300000, File name: 7, MSE: 2.6100473403930664, BPP: 1.0
19:09:50 INFO - test: Test total_iter: 300000, File name: 8, MSE: 5.295251846313477, BPP: 1.0
19:09:50 INFO - test: Test total_iter: 300000, File name: 9, MSE: 0.14207249879837036, BPP: 1.0
19:09:50 INFO - test: Test total_iter: 300000, File name: 10, MSE: 0.09177564084529877, BPP: 1.0
19:09:51 INFO - test: Test total_iter: 300000, File name: 11, MSE: 2.7300429344177246, BPP: 1.0
19:09:52 INFO - test: Test total_iter: 300000, File name: 12, MSE: 4.566310882568359, BPP: 1.0
19:09:52 INFO - test: Test total_iter: 300000, File name: 13, MSE: 5.074028491973877, BPP: 1.0
19:09:52 INFO - test: Test total_iter: 300000, File name: 14, MSE: 0.16274812817573547, BPP: 1.0
19:09:53 INFO - test: Test total_iter: 300000, File name: 15, MSE: 4.699826240539551, BPP: 1.0
19:09:53 INFO - test: Test total_iter: 300000, File name: 16, MSE: 4.591975212097168, BPP: 1.0
19:09:53 INFO - test: Test total_iter: 300000, File name: 17, MSE: 7.650539398193359, BPP: 1.0
19:09:53 INFO - test: Test total_iter: 300000, File name: 18, MSE: 4.493821144104004, BPP: 1.0
19:09:53 INFO - test: Test total_iter: 300000, File name: 19, MSE: 2.8835315704345703, BPP: 1.0
19:09:53 INFO - test: Test total_iter: 300000, File name: 20, MSE: 3.0538580417633057, BPP: 1.0
19:09:54 INFO - test: Test total_iter: 300000, File name: 21, MSE: 4.412410736083984, BPP: 1.0
19:09:54 INFO - test: Test total_iter: 300000, File name: 22, MSE: 2.1421947479248047, BPP: 1.0
19:09:54 INFO - test: Test total_iter: 300000, File name: 23, MSE: 4.2685089111328125, BPP: 1.0
19:09:54 INFO - test: Test total_iter: 300000, File name: 24, MSE: 2.644155740737915, BPP: 1.0
19:09:55 INFO - test: Test total_iter: 300000, File name: 25, MSE: 0.08921916782855988, BPP: 1.0
19:09:55 INFO - test: Test total_iter: 300000, File name: 26, MSE: 0.06441202759742737, BPP: 1.0
19:09:55 INFO - test: Test total_iter: 300000, File name: 27, MSE: 4.332789897918701, BPP: 1.0
19:09:56 INFO - test: Test total_iter: 300000, File name: 28, MSE: 0.10079151391983032, BPP: 1.0
19:09:56 INFO - test: Test total_iter: 300000, File name: 29, MSE: 0.07393936812877655, BPP: 1.0
19:09:56 INFO - test: Test total_iter: 300000, File name: 30, MSE: 2.301750659942627, BPP: 1.0
19:09:57 INFO - test: Test total_iter: 300000, File name: 31, MSE: 1.4510846138000488, BPP: 1.0
19:09:57 INFO - test: Test total_iter: 300000, File name: 32, MSE: 2.7816503047943115, BPP: 1.0
19:09:57 INFO - test: Test total_iter: 300000, File name: 33, MSE: 7.551063537597656, BPP: 1.0
19:09:58 INFO - test: Test total_iter: 300000, File name: 34, MSE: 0.7807885408401489, BPP: 1.0
19:09:58 INFO - test: Test total_iter: 300000, File name: 35, MSE: 0.1206778734922409, BPP: 1.0
19:09:58 INFO - test: Test total_iter: 300000, File name: 36, MSE: 1.673010230064392, BPP: 1.0
19:09:58 INFO - test: Test total_iter: 300000, File name: 37, MSE: 5.63139533996582, BPP: 1.0
19:09:58 INFO - test: Test total_iter: 300000, File name: 38, MSE: 4.78460693359375, BPP: 1.0
19:09:59 INFO - test: Test total_iter: 300000, File name: 39, MSE: 1.0347648859024048, BPP: 1.0
19:10:00 INFO - test: Test total_iter: 300000, File name: 40, MSE: 1.7482596635818481, BPP: 1.0
19:10:00 INFO - test: Test total_iter: 300000, File name: 41, MSE: 2.2370166778564453, BPP: 1.0
19:10:00 INFO - test: Test total_iter: 300000, File name: 42, MSE: 4.681811332702637, BPP: 1.0
19:10:00 INFO - test: Test total_iter: 300000, File name: 43, MSE: 11.90011978149414, BPP: 1.0
19:10:01 INFO - test: Test total_iter: 300000, File name: 44, MSE: 5.718160152435303, BPP: 1.0
19:10:01 INFO - test: Test total_iter: 300000, File name: 45, MSE: 2.120041847229004, BPP: 1.0
19:10:02 INFO - test: Test total_iter: 300000, File name: 46, MSE: 2.6987085342407227, BPP: 1.0
19:10:02 INFO - test: Test total_iter: 300000, File name: 47, MSE: 1.0284520387649536, BPP: 1.0
19:10:02 INFO - test: Test total_iter: 300000, File name: 48, MSE: 10.711108207702637, BPP: 1.0
19:10:03 INFO - test: Test total_iter: 300000, File name: 49, MSE: 2.573486566543579, BPP: 1.0
19:10:03 INFO - test: Test total_iter: 300000, File name: 50, MSE: 10.321897506713867, BPP: 1.0
19:10:03 INFO - test: Test total_iter: 300000, File name: 51, MSE: 4.34840202331543, BPP: 1.0
19:10:04 INFO - test: Test total_iter: 300000, File name: 52, MSE: 6.818332195281982, BPP: 1.0
19:10:04 INFO - test: Test total_iter: 300000, File name: 53, MSE: 0.16299006342887878, BPP: 1.0
19:10:04 INFO - test: Test total_iter: 300000, File name: 54, MSE: 2.0391347408294678, BPP: 1.0
19:10:04 INFO - test: Test total_iter: 300000, File name: 55, MSE: 2.5592586994171143, BPP: 1.0
19:10:05 INFO - test: Test total_iter: 300000, File name: 56, MSE: 11.678363800048828, BPP: 1.0
19:10:05 INFO - test: Test total_iter: 300000, File name: 57, MSE: 12.714272499084473, BPP: 1.0
19:10:05 INFO - test: Test total_iter: 300000, File name: 58, MSE: 6.787825584411621, BPP: 1.0
19:10:05 INFO - test: Test total_iter: 300000, File name: 59, MSE: 2.5406546592712402, BPP: 1.0
19:10:05 INFO - test: Test total_iter: 300000, File name: 60, MSE: 3.9647216796875, BPP: 1.0
19:10:06 INFO - test: Test total_iter: 300000, File name: 61, MSE: 0.1520986706018448, BPP: 1.0
19:10:06 INFO - test: Test total_iter: 300000, File name: 62, MSE: 0.21669745445251465, BPP: 1.0
19:10:06 INFO - test: Test total_iter: 300000, File name: 63, MSE: 1.1749428510665894, BPP: 1.0
19:10:06 INFO - test: Test total_iter: 300000, File name: 64, MSE: 13.128287315368652, BPP: 1.0
19:10:07 INFO - test: Test total_iter: 300000, File name: 65, MSE: 2.4379663467407227, BPP: 1.0
19:10:07 INFO - test: Test total_iter: 300000, File name: 66, MSE: 3.986356496810913, BPP: 1.0
19:10:07 INFO - test: Test total_iter: 300000, File name: 67, MSE: 4.112163543701172, BPP: 1.0
19:10:07 INFO - test: Test total_iter: 300000, File name: 68, MSE: 4.597671031951904, BPP: 1.0
19:10:07 INFO - test: Test total_iter: 300000, File name: 69, MSE: 0.09715406596660614, BPP: 1.0
19:10:08 INFO - test: Test total_iter: 300000, File name: 70, MSE: 2.2643508911132812, BPP: 1.0
19:10:08 INFO - test: Test total_iter: 300000, File name: 71, MSE: 4.904885768890381, BPP: 1.0
19:10:09 INFO - test: Test total_iter: 300000, File name: 72, MSE: 2.612896680831909, BPP: 1.0
19:10:09 INFO - test: Test total_iter: 300000, File name: 73, MSE: 0.061539143323898315, BPP: 1.0
19:10:10 INFO - test: Test total_iter: 300000, File name: 74, MSE: 6.653688430786133, BPP: 1.0
19:10:10 INFO - test: Test total_iter: 300000, File name: 75, MSE: 1.0913660526275635, BPP: 1.0
19:10:10 INFO - test: Test total_iter: 300000, File name: 76, MSE: 7.036023139953613, BPP: 1.0
19:10:10 INFO - test: Test total_iter: 300000, File name: 77, MSE: 2.423645496368408, BPP: 1.0
19:10:10 INFO - test: Test total_iter: 300000, File name: 78, MSE: 10.810797691345215, BPP: 1.0
19:10:11 INFO - test: Test total_iter: 300000, File name: 79, MSE: 4.80729341506958, BPP: 1.0
19:10:11 INFO - test: Test total_iter: 300000, File name: 80, MSE: 8.0114107131958, BPP: 1.0
19:10:11 INFO - test: Test total_iter: 300000, File name: 81, MSE: 4.258841514587402, BPP: 1.0
19:10:11 INFO - test: Test total_iter: 300000, File name: 82, MSE: 2.861937999725342, BPP: 1.0
19:10:11 INFO - test: Test total_iter: 300000, File name: 83, MSE: 4.193306922912598, BPP: 1.0
19:10:12 INFO - test: Test total_iter: 300000, File name: 84, MSE: 5.745208740234375, BPP: 1.0
19:10:12 INFO - test: Test total_iter: 300000, File name: 85, MSE: 0.053780119866132736, BPP: 1.0
19:10:12 INFO - test: Test total_iter: 300000, File name: 86, MSE: 0.13442113995552063, BPP: 1.0
19:10:13 INFO - test: Test total_iter: 300000, File name: 87, MSE: 0.418815553188324, BPP: 1.0
19:10:13 INFO - test: Test total_iter: 300000, File name: 88, MSE: 3.9880218505859375, BPP: 1.0
19:10:13 INFO - test: Test total_iter: 300000, File name: 89, MSE: 4.194731712341309, BPP: 1.0
19:10:13 INFO - test: Test total_iter: 300000, File name: 90, MSE: 0.1959437131881714, BPP: 1.0
19:10:13 INFO - test: Test total_iter: 300000, File name: 91, MSE: 2.4200406074523926, BPP: 1.0
19:10:14 INFO - test: Test total_iter: 300000, File name: 92, MSE: 4.842644691467285, BPP: 1.0
19:10:14 INFO - test: Test total_iter: 300000, File name: 93, MSE: 9.967000007629395, BPP: 1.0
19:10:14 INFO - test: Test total_iter: 300000, File name: 94, MSE: 5.010916709899902, BPP: 1.0
19:10:15 INFO - test: Test total_iter: 300000, File name: 95, MSE: 4.108582973480225, BPP: 1.0
19:10:15 INFO - test: Test total_iter: 300000, File name: 96, MSE: 0.115627720952034, BPP: 1.0
19:10:15 INFO - test: Test total_iter: 300000, File name: 97, MSE: 4.758633613586426, BPP: 1.0
19:10:16 INFO - test: Test total_iter: 300000, File name: 98, MSE: 0.08594709634780884, BPP: 1.0
19:10:16 INFO - test: Test total_iter: 300000, File name: 99, MSE: 2.4648890495300293, BPP: 1.0
19:10:16 INFO - test: Average_MSE: 3.6144486788, Average_Bit-rate: 1.0000 bpp
19:44:41 INFO - main: Train iter. 305000/2000000 (15.2500%): 	Loss: 0.389984 |	MSE loss: 2.363405 |	Bpp loss: 0.38 |	Aux loss: 68.84
20:19:44 INFO - main: Train iter. 310000/2000000 (15.5000%): 	Loss: 0.388560 |	MSE loss: 2.588945 |	Bpp loss: 0.38 |	Aux loss: 71.10
20:53:45 INFO - main: Train iter. 315000/2000000 (15.7500%): 	Loss: 0.390840 |	MSE loss: 3.619472 |	Bpp loss: 0.38 |	Aux loss: 71.87
21:25:44 INFO - main: Train iter. 320000/2000000 (16.0000%): 	Loss: 0.391053 |	MSE loss: 2.753110 |	Bpp loss: 0.38 |	Aux loss: 72.33
21:56:46 INFO - main: Train iter. 325000/2000000 (16.2500%): 	Loss: 0.387715 |	MSE loss: 2.333374 |	Bpp loss: 0.38 |	Aux loss: 69.20
22:29:12 INFO - main: Train iter. 330000/2000000 (16.5000%): 	Loss: 0.388280 |	MSE loss: 2.332927 |	Bpp loss: 0.38 |	Aux loss: 66.54
23:00:34 INFO - main: Train iter. 335000/2000000 (16.7500%): 	Loss: 0.391304 |	MSE loss: 3.073151 |	Bpp loss: 0.38 |	Aux loss: 68.88
23:33:15 INFO - main: Train iter. 340000/2000000 (17.0000%): 	Loss: 0.394910 |	MSE loss: 4.311288 |	Bpp loss: 0.38 |	Aux loss: 74.83
00:03:03 INFO - main: Train iter. 345000/2000000 (17.2500%): 	Loss: 0.394398 |	MSE loss: 3.895878 |	Bpp loss: 0.38 |	Aux loss: 66.33
00:34:13 INFO - main: Train iter. 350000/2000000 (17.5000%): 	Loss: 0.387929 |	MSE loss: 2.193537 |	Bpp loss: 0.38 |	Aux loss: 61.01
00:34:14 INFO - test: Test total_iter: 350000, File name: 0, MSE: 4.35841178894043, BPP: 1.0
00:34:14 INFO - test: Test total_iter: 350000, File name: 1, MSE: 5.162441730499268, BPP: 1.0
00:34:15 INFO - test: Test total_iter: 350000, File name: 2, MSE: 0.09453625977039337, BPP: 1.0
00:34:16 INFO - test: Test total_iter: 350000, File name: 3, MSE: 0.9425699710845947, BPP: 1.0
00:34:16 INFO - test: Test total_iter: 350000, File name: 4, MSE: 4.232909202575684, BPP: 1.0
00:34:16 INFO - test: Test total_iter: 350000, File name: 5, MSE: 0.0999792218208313, BPP: 1.0
00:34:16 INFO - test: Test total_iter: 350000, File name: 6, MSE: 2.383938789367676, BPP: 1.0
00:34:17 INFO - test: Test total_iter: 350000, File name: 7, MSE: 2.790565252304077, BPP: 1.0
00:34:17 INFO - test: Test total_iter: 350000, File name: 8, MSE: 5.163304328918457, BPP: 1.0
00:34:17 INFO - test: Test total_iter: 350000, File name: 9, MSE: 0.14063510298728943, BPP: 1.0
00:34:18 INFO - test: Test total_iter: 350000, File name: 10, MSE: 0.08594923466444016, BPP: 1.0
00:34:19 INFO - test: Test total_iter: 350000, File name: 11, MSE: 2.726346015930176, BPP: 1.0
00:34:20 INFO - test: Test total_iter: 350000, File name: 12, MSE: 4.561962127685547, BPP: 1.0
00:34:20 INFO - test: Test total_iter: 350000, File name: 13, MSE: 5.133810520172119, BPP: 1.0
00:34:20 INFO - test: Test total_iter: 350000, File name: 14, MSE: 0.1561453938484192, BPP: 1.0
00:34:21 INFO - test: Test total_iter: 350000, File name: 15, MSE: 4.787811279296875, BPP: 1.0
00:34:21 INFO - test: Test total_iter: 350000, File name: 16, MSE: 4.552591323852539, BPP: 1.0
00:34:21 INFO - test: Test total_iter: 350000, File name: 17, MSE: 7.635004997253418, BPP: 1.0
00:34:21 INFO - test: Test total_iter: 350000, File name: 18, MSE: 4.667009353637695, BPP: 1.0
00:34:22 INFO - test: Test total_iter: 350000, File name: 19, MSE: 3.0724129676818848, BPP: 1.0
00:34:22 INFO - test: Test total_iter: 350000, File name: 20, MSE: 2.9349727630615234, BPP: 1.0
00:34:22 INFO - test: Test total_iter: 350000, File name: 21, MSE: 4.79752254486084, BPP: 1.0
00:34:22 INFO - test: Test total_iter: 350000, File name: 22, MSE: 2.0811219215393066, BPP: 1.0
00:34:23 INFO - test: Test total_iter: 350000, File name: 23, MSE: 4.261512279510498, BPP: 1.0
00:34:23 INFO - test: Test total_iter: 350000, File name: 24, MSE: 2.549180030822754, BPP: 1.0
00:34:23 INFO - test: Test total_iter: 350000, File name: 25, MSE: 0.09008371829986572, BPP: 1.0
00:34:23 INFO - test: Test total_iter: 350000, File name: 26, MSE: 0.05971982330083847, BPP: 1.0
00:34:24 INFO - test: Test total_iter: 350000, File name: 27, MSE: 4.359775543212891, BPP: 1.0
00:34:24 INFO - test: Test total_iter: 350000, File name: 28, MSE: 0.09570866078138351, BPP: 1.0
00:34:24 INFO - test: Test total_iter: 350000, File name: 29, MSE: 0.07461359351873398, BPP: 1.0
00:34:24 INFO - test: Test total_iter: 350000, File name: 30, MSE: 2.425525665283203, BPP: 1.0
00:34:25 INFO - test: Test total_iter: 350000, File name: 31, MSE: 1.6315616369247437, BPP: 1.0
00:34:25 INFO - test: Test total_iter: 350000, File name: 32, MSE: 2.933910846710205, BPP: 1.0
00:34:25 INFO - test: Test total_iter: 350000, File name: 33, MSE: 7.794233798980713, BPP: 1.0
00:34:26 INFO - test: Test total_iter: 350000, File name: 34, MSE: 0.7721180319786072, BPP: 1.0
00:34:26 INFO - test: Test total_iter: 350000, File name: 35, MSE: 0.12193236500024796, BPP: 1.0
00:34:27 INFO - test: Test total_iter: 350000, File name: 36, MSE: 1.6676559448242188, BPP: 1.0
00:34:27 INFO - test: Test total_iter: 350000, File name: 37, MSE: 5.482244491577148, BPP: 1.0
00:34:27 INFO - test: Test total_iter: 350000, File name: 38, MSE: 4.650054931640625, BPP: 1.0
00:34:28 INFO - test: Test total_iter: 350000, File name: 39, MSE: 1.0420528650283813, BPP: 1.0
00:34:29 INFO - test: Test total_iter: 350000, File name: 40, MSE: 1.7277097702026367, BPP: 1.0
00:34:29 INFO - test: Test total_iter: 350000, File name: 41, MSE: 2.284992218017578, BPP: 1.0
00:34:29 INFO - test: Test total_iter: 350000, File name: 42, MSE: 4.640096187591553, BPP: 1.0
00:34:30 INFO - test: Test total_iter: 350000, File name: 43, MSE: 11.84459114074707, BPP: 1.0
00:34:30 INFO - test: Test total_iter: 350000, File name: 44, MSE: 5.579779624938965, BPP: 1.0
00:34:30 INFO - test: Test total_iter: 350000, File name: 45, MSE: 1.9709514379501343, BPP: 1.0
00:34:30 INFO - test: Test total_iter: 350000, File name: 46, MSE: 2.6247148513793945, BPP: 1.0
00:34:31 INFO - test: Test total_iter: 350000, File name: 47, MSE: 1.0048609972000122, BPP: 1.0
00:34:31 INFO - test: Test total_iter: 350000, File name: 48, MSE: 13.054471015930176, BPP: 1.0
00:34:32 INFO - test: Test total_iter: 350000, File name: 49, MSE: 2.5243496894836426, BPP: 1.0
00:34:32 INFO - test: Test total_iter: 350000, File name: 50, MSE: 9.716266632080078, BPP: 1.0
00:34:32 INFO - test: Test total_iter: 350000, File name: 51, MSE: 4.0575175285339355, BPP: 1.0
00:34:32 INFO - test: Test total_iter: 350000, File name: 52, MSE: 6.963189125061035, BPP: 1.0
00:34:32 INFO - test: Test total_iter: 350000, File name: 53, MSE: 0.16548357903957367, BPP: 1.0
00:34:33 INFO - test: Test total_iter: 350000, File name: 54, MSE: 1.8538955450057983, BPP: 1.0
00:34:33 INFO - test: Test total_iter: 350000, File name: 55, MSE: 2.589982748031616, BPP: 1.0
00:34:33 INFO - test: Test total_iter: 350000, File name: 56, MSE: 11.370198249816895, BPP: 1.0
00:34:33 INFO - test: Test total_iter: 350000, File name: 57, MSE: 13.176095962524414, BPP: 1.0
00:34:33 INFO - test: Test total_iter: 350000, File name: 58, MSE: 6.848043441772461, BPP: 1.0
00:34:34 INFO - test: Test total_iter: 350000, File name: 59, MSE: 2.628844976425171, BPP: 1.0
00:34:34 INFO - test: Test total_iter: 350000, File name: 60, MSE: 4.010494232177734, BPP: 1.0
00:34:34 INFO - test: Test total_iter: 350000, File name: 61, MSE: 0.16108615696430206, BPP: 1.0
00:34:35 INFO - test: Test total_iter: 350000, File name: 62, MSE: 0.21616780757904053, BPP: 1.0
00:34:35 INFO - test: Test total_iter: 350000, File name: 63, MSE: 1.1918585300445557, BPP: 1.0
00:34:35 INFO - test: Test total_iter: 350000, File name: 64, MSE: 13.029010772705078, BPP: 1.0
00:34:36 INFO - test: Test total_iter: 350000, File name: 65, MSE: 2.832418918609619, BPP: 1.0
00:34:36 INFO - test: Test total_iter: 350000, File name: 66, MSE: 4.0643630027771, BPP: 1.0
00:34:36 INFO - test: Test total_iter: 350000, File name: 67, MSE: 4.127511978149414, BPP: 1.0
00:34:36 INFO - test: Test total_iter: 350000, File name: 68, MSE: 4.534895896911621, BPP: 1.0
00:34:37 INFO - test: Test total_iter: 350000, File name: 69, MSE: 0.09677755832672119, BPP: 1.0
00:34:38 INFO - test: Test total_iter: 350000, File name: 70, MSE: 2.2672574520111084, BPP: 1.0
00:34:39 INFO - test: Test total_iter: 350000, File name: 71, MSE: 4.921696662902832, BPP: 1.0
00:34:39 INFO - test: Test total_iter: 350000, File name: 72, MSE: 2.613718032836914, BPP: 1.0
00:34:39 INFO - test: Test total_iter: 350000, File name: 73, MSE: 0.06601982563734055, BPP: 1.0
00:34:40 INFO - test: Test total_iter: 350000, File name: 74, MSE: 6.381384372711182, BPP: 1.0
00:34:40 INFO - test: Test total_iter: 350000, File name: 75, MSE: 1.1249210834503174, BPP: 1.0
00:34:40 INFO - test: Test total_iter: 350000, File name: 76, MSE: 7.022943019866943, BPP: 1.0
00:34:40 INFO - test: Test total_iter: 350000, File name: 77, MSE: 2.3867413997650146, BPP: 1.0
00:34:41 INFO - test: Test total_iter: 350000, File name: 78, MSE: 10.805842399597168, BPP: 1.0
00:34:41 INFO - test: Test total_iter: 350000, File name: 79, MSE: 4.662204265594482, BPP: 1.0
00:34:41 INFO - test: Test total_iter: 350000, File name: 80, MSE: 7.783123016357422, BPP: 1.0
00:34:41 INFO - test: Test total_iter: 350000, File name: 81, MSE: 4.2744951248168945, BPP: 1.0
00:34:41 INFO - test: Test total_iter: 350000, File name: 82, MSE: 2.871403455734253, BPP: 1.0
00:34:42 INFO - test: Test total_iter: 350000, File name: 83, MSE: 4.509660720825195, BPP: 1.0
00:34:42 INFO - test: Test total_iter: 350000, File name: 84, MSE: 5.385341167449951, BPP: 1.0
