target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
10_q,2,rht,1000,0.01,2.245584487915039,0.06458807736635208,0.01251785084605217,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep1000_lmbda0p01/10_q.pt
10_q,4,rht,500,0.1,3.830007553100586,0.008607419207692146,0.0013904987135902047,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep500_lmbda0p1/10_q.pt
10_q,4,rht,500,0.01,4.051794052124023,0.005586259998381138,0.0008921119151636958,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep500_lmbda0p01/10_q.pt
10_q,3,rht,1000,0.01,3.1395092010498047,0.01943325065076351,0.0032671475782990456,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep1000_lmbda0p01/10_q.pt
10_q,3,rht,1000,0.1,2.830963134765625,0.030464813113212585,0.005312057211995125,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep1000_lmbda0p1/10_q.pt
10_q,5,rht,500,0.1,4.776887893676758,0.0026328228414058685,0.0004184754507150501,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep500_lmbda0p1/10_q.pt
10_q,5,rht,1000,0.1,4.538373947143555,0.003605437697842717,0.0005740804481320083,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep1000_lmbda0p1/10_q.pt
30_q,4,identity,0,0.01,4.026863098144531,0.004380591679364443,0.0007408333476632833,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep0_lmbda0p01/30_q.pt
10_q,5,identity,1000,0.1,4.4748687744140625,0.004211872350424528,0.0007284476887434721,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0p1/10_q.pt
30_q,4,identity,0,0.1,4.026863098144531,0.004380591679364443,0.0007408333476632833,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_identity_ep0_lmbda0p1/30_q.pt
10_q,4,rht,1000,0.01,4.045148849487305,0.005600940436124802,0.0008967195171862841,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep1000_lmbda0p01/10_q.pt
30_q,3,rht,0,0.1,3.0559043884277344,0.022885868325829506,0.0038895471952855587,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_rht_ep0_lmbda0p1/30_q.pt
30_q,5,identity,1000,0.1,4.334012985229492,0.005088597070425749,0.001016841852106154,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_identity_ep1000_lmbda0p1/30_q.pt
30_q,4,rht,0,0.01,4.053422927856445,0.005621833726763725,0.0009512909455224872,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_rht_ep0_lmbda0p01/30_q.pt
30_q,3,rht,500,0.01,3.0924949645996094,0.020109964534640312,0.0038585036527365446,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt3_rht_ep500_lmbda0p01/30_q.pt
30_q,5,rht,0,0.01,5.008615493774414,0.0014038051012903452,0.00023764491197653115,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_rht_ep0_lmbda0p01/30_q.pt
30_q,4,rht,1000,0.1,3.622011184692383,0.010923780500888824,0.0019854996353387833,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_rht_ep1000_lmbda0p1/30_q.pt
30_q,4,rht,500,0.1,3.8207664489746094,0.008504904806613922,0.0015280492370948195,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt4_rht_ep500_lmbda0p1/30_q.pt
30_q,5,rht,1000,0.1,4.50056266784668,0.0036908742040395737,0.0006468757637776434,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_rht_ep1000_lmbda0p1/30_q.pt
30_q,5,rht,500,0.1,4.763881683349609,0.0025796329136937857,0.0004472578875720501,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_rht_ep500_lmbda0p1/30_q.pt
30_q,5,rht,500,0.01,4.976238250732422,0.0014631878584623337,0.00025049029500223696,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/30_q/rt5_rht_ep500_lmbda0p01/30_q.pt
10_q,2,identity,0,0,2.0438232421875,0.09305078536272049,0.014510076493024826,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep0_lmbda0/10_q.pt
10_q,3,identity,500,0,3.0865440368652344,0.019195353612303734,0.0032164184376597404,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep500_lmbda0/10_q.pt
10_v,4,rht,1000,0.01,4.034751892089844,0.0057611954398453236,0.0035381391644477844,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep1000_lmbda0p01/10_v.pt
10_v,4,rht,1000,0.1,3.5196533203125,0.01395772397518158,0.008643072098493576,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_rht_ep1000_lmbda0p1/10_v.pt
10_o,3,identity,0,0,3.026386260986328,0.022616852074861526,0.03424957022070885,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep0_lmbda0/10_o.pt
10_o,5,identity,0,0,5.003147125244141,0.0013774464605376124,0.0020892734173685312,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep0_lmbda0/10_o.pt
10_o,5,identity,0,0.01,5.003147125244141,0.0013774464605376124,0.0020892734173685312,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep0_lmbda0p01/10_o.pt
10_o,5,identity,0,0.1,5.003147125244141,0.0013774464605376124,0.0020892734173685312,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep0_lmbda0p1/10_o.pt
10_o,5,identity,500,0,5.011295318603516,0.0013631342444568872,0.002072833711281419,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep500_lmbda0/10_o.pt
10_o,5,identity,500,0.01,4.9684600830078125,0.0014558110851794481,0.0022085243836045265,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep500_lmbda0p01/10_o.pt
10_o,5,identity,500,0.1,4.742645263671875,0.002997069153934717,0.004491252359002829,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep500_lmbda0p1/10_o.pt
10_o,5,identity,1000,0,5.019868850708008,0.0013452927814796567,0.0020507213193923235,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep1000_lmbda0/10_o.pt
10_o,5,identity,1000,0.01,4.936985015869141,0.001525841886177659,0.0023068543523550034,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep1000_lmbda0p01/10_o.pt
10_o,5,identity,1000,0.1,4.4959564208984375,0.004144174978137016,0.0061492472887039185,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep1000_lmbda0p1/10_o.pt
10_o,5,rht,0,0,5.02464485168457,0.0013838453451171517,0.0020960725378245115,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep0_lmbda0/10_o.pt
10_o,5,rht,0,0.01,5.02464485168457,0.0013838453451171517,0.0020960725378245115,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep0_lmbda0p01/10_o.pt
10_o,5,rht,500,0.01,4.9929351806640625,0.0014524715952575207,0.002203646581619978,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep500_lmbda0p01/10_o.pt
10_down,3,identity,0,0,3.054243360246931,0.02241494506597519,0.021170809864997864,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep0_lmbda0/10_down.pt
10_down,3,identity,0,0.01,3.054243360246931,0.02241494506597519,0.021170809864997864,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep0_lmbda0p01/10_down.pt
10_down,4,identity,0,0.01,4.049498966761997,0.005516159813851118,0.005208441521972418,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep0_lmbda0p01/10_down.pt
10_down,5,identity,0,0,5.019721439906529,0.0013707432663068175,0.001294433604925871,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep0_lmbda0/10_down.pt
10_down,5,identity,0,0.01,5.019721439906529,0.0013707432663068175,0.001294433604925871,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt5_identity_ep0_lmbda0p01/10_down.pt
10_o,2,identity,0,0,2.052450180053711,0.09664960205554962,0.14612585306167603,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep0_lmbda0/10_o.pt
10_o,2,identity,1000,0.1,2.0931568145751953,0.07863518595695496,0.11886504292488098,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep1000_lmbda0p1/10_o.pt
10_q,5,rht,500,0,5.02857780456543,0.001374713028781116,0.00021644539083354175,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep500_lmbda0/10_q.pt
10_q,4,rht,500,0,4.084506988525391,0.0053434898145496845,0.0008499899413436651,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep500_lmbda0/10_q.pt
10_q,2,rht,500,0,2.1685218811035156,0.07347869873046875,0.014434640295803547,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep500_lmbda0/10_q.pt
10_o,2,identity,0,0.01,2.052450180053711,0.09664960205554962,0.14612585306167603,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep0_lmbda0p01/10_o.pt
10_o,2,identity,500,0.01,2.1388473510742188,0.07439661771059036,0.11230593919754028,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep500_lmbda0p01/10_o.pt
10_o,2,identity,1000,0,2.242046356201172,0.06372052431106567,0.09783432632684708,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep1000_lmbda0/10_o.pt
10_q,5,rht,1000,0,5.03654670715332,0.001356301479972899,0.00021365477005019784,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_rht_ep1000_lmbda0/10_q.pt
10_q,4,rht,1000,0,4.107477188110352,0.0051459455862641335,0.0008203332545235753,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_rht_ep1000_lmbda0/10_q.pt
10_q,2,rht,1000,0,2.261251449584961,0.0633409172296524,0.012242909520864487,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_rht_ep1000_lmbda0/10_q.pt
10_q,3,rht,1000,0,3.179868698120117,0.018495183438062668,0.003095269203186035,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_rht_ep1000_lmbda0/10_q.pt
10_o,2,rht,0,0,2.0783214569091797,0.09722350537776947,0.14745697379112244,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep0_lmbda0/10_o.pt
10_o,2,identity,0,0.1,2.052450180053711,0.09664960205554962,0.14612585306167603,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep0_lmbda0p1/10_o.pt
10_o,2,identity,500,0.1,2.0690479278564453,0.0824970155954361,0.12307778745889664,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep500_lmbda0p1/10_o.pt
10_o,2,identity,1000,0.01,2.22686767578125,0.06500335037708282,0.09961949288845062,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep1000_lmbda0p01/10_o.pt
10_o,2,identity,500,0,2.1466102600097656,0.07359911501407623,0.11122220009565353,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep500_lmbda0/10_o.pt
10_o,2,rht,0,0.01,2.0783214569091797,0.09722350537776947,0.14745697379112244,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep0_lmbda0p01/10_o.pt
10_o,2,rht,500,0,2.170583724975586,0.07397031784057617,0.11156494170427322,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep500_lmbda0/10_o.pt
10_o,2,rht,1000,0.01,2.248392105102539,0.06532999873161316,0.10006283968687057,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep1000_lmbda0p01/10_o.pt
10_o,2,rht,500,0.1,2.091907501220703,0.08271989971399307,0.12478769570589066,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep500_lmbda0p1/10_o.pt
10_o,2,rht,0,0.1,2.0783214569091797,0.09722350537776947,0.14745697379112244,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep0_lmbda0p1/10_o.pt
10_o,3,identity,0,0.01,3.026386260986328,0.022616852074861526,0.03424957022070885,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep0_lmbda0p01/10_o.pt
10_o,3,identity,500,0,3.089933395385742,0.02010888233780861,0.030637966468930244,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep500_lmbda0/10_o.pt
10_o,3,identity,0,0.1,3.026386260986328,0.022616852074861526,0.03424957022070885,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep0_lmbda0p1/10_o.pt
10_o,3,rht,0,0,3.0692310333251953,0.022637106478214264,0.034254927188158035,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep0_lmbda0/10_o.pt
10_o,3,identity,500,0.1,2.8916397094726562,0.02708153799176216,0.040426768362522125,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep500_lmbda0p1/10_o.pt
10_o,2,rht,500,0.01,2.1627140045166016,0.07475195825099945,0.11272646486759186,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep500_lmbda0p01/10_o.pt
10_o,3,identity,1000,0.01,3.1074047088623047,0.01952638477087021,0.029927024617791176,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep1000_lmbda0p01/10_o.pt
10_o,3,rht,0,0.1,3.0692310333251953,0.022637106478214264,0.034254927188158035,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep0_lmbda0p1/10_o.pt
10_o,3,rht,0,0.01,3.0692310333251953,0.022637106478214264,0.034254927188158035,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep0_lmbda0p01/10_o.pt
10_o,2,rht,1000,0.1,2.112405776977539,0.07882268726825714,0.12080131471157074,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep1000_lmbda0p1/10_o.pt
10_o,3,identity,500,0.01,3.067546844482422,0.02068466693162918,0.03146461397409439,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep500_lmbda0p01/10_o.pt
10_o,4,identity,0,0.01,4.024877548217773,0.005543938837945461,0.00841975212097168,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep0_lmbda0p01/10_o.pt
10_o,4,identity,0,0,4.024877548217773,0.005543938837945461,0.00841975212097168,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep0_lmbda0/10_o.pt
10_o,2,rht,1000,0,2.2639217376708984,0.06405477225780487,0.09817621111869812,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_rht_ep1000_lmbda0/10_o.pt
10_o,4,rht,0,0,4.063282012939453,0.005570873152464628,0.008461017161607742,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep0_lmbda0/10_o.pt
10_o,3,identity,1000,0.1,2.796680450439453,0.03131255879998207,0.04674090817570686,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep1000_lmbda0p1/10_o.pt
10_o,3,rht,500,0.01,3.1067123413085938,0.02065836638212204,0.03145452216267586,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep500_lmbda0p01/10_o.pt
10_o,4,identity,1000,0.1,3.5932273864746094,0.01190340518951416,0.017463302239775658,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep1000_lmbda0p1/10_o.pt
10_o,3,identity,1000,0,3.1490097045898438,0.018519770354032516,0.028449544683098793,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep1000_lmbda0/10_o.pt
10_o,3,rht,500,0,3.1280746459960938,0.020120639353990555,0.03059469908475876,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep500_lmbda0/10_o.pt
10_o,4,identity,500,0,4.050640106201172,0.005315735004842281,0.008093103766441345,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep500_lmbda0/10_o.pt
10_o,3,rht,1000,0.1,2.83477783203125,0.030606858432292938,0.04730167239904404,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep1000_lmbda0p1/10_o.pt
10_o,3,rht,1000,0,3.1836910247802734,0.018538281321525574,0.0284848902374506,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep1000_lmbda0/10_o.pt
10_o,4,identity,0,0.1,4.024877548217773,0.005543938837945461,0.00841975212097168,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep0_lmbda0p1/10_o.pt
10_o,4,rht,0,0.1,4.063282012939453,0.005570873152464628,0.008461017161607742,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep0_lmbda0p1/10_o.pt
10_o,4,identity,1000,0.01,4.010278701782227,0.005624372512102127,0.008539846166968346,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep1000_lmbda0p01/10_o.pt
10_o,4,rht,0,0.01,4.063282012939453,0.005570873152464628,0.008461017161607742,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep0_lmbda0p01/10_o.pt
10_o,4,identity,500,0.1,3.7834815979003906,0.008957242593169212,0.013295086100697517,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep500_lmbda0p1/10_o.pt
10_o,3,rht,500,0.1,2.9343643188476562,0.026635747402906418,0.04051506519317627,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep500_lmbda0p1/10_o.pt
10_o,5,rht,0,0.1,5.02464485168457,0.0013838453451171517,0.0020960725378245115,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep0_lmbda0p1/10_o.pt
10_o,4,rht,1000,0.1,3.6422786712646484,0.011185827665030956,0.01711035519838333,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep1000_lmbda0p1/10_o.pt
10_o,3,rht,1000,0.01,3.1429176330566406,0.019487988203763962,0.02995467744767666,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_rht_ep1000_lmbda0p01/10_o.pt
10_k,2,identity,0,0.1,2.0544052124023438,0.08624813705682755,0.010680507868528366,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep0_lmbda0p1/10_k.pt
10_o,4,identity,500,0.01,4.015979766845703,0.005579947493970394,0.00845696497708559,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep500_lmbda0p01/10_o.pt
10_k,2,identity,0,0.01,2.0544052124023438,0.08624813705682755,0.010680507868528366,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep0_lmbda0p01/10_k.pt
10_o,5,rht,500,0,5.033037185668945,0.0013696728274226189,0.002078145742416382,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_rht_ep500_lmbda0/10_o.pt
10_o,4,rht,1000,0.01,4.0471038818359375,0.005605654790997505,0.008558607660233974,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep1000_lmbda0p01/10_o.pt
10_k,2,rht,0,0.01,2.0748519897460938,0.09780742228031158,0.012112077325582504,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep0_lmbda0p01/10_k.pt
10_k,2,rht,0,0,2.0748519897460938,0.09780742228031158,0.012112077325582504,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep0_lmbda0/10_k.pt
10_o,4,rht,500,0.01,4.053804397583008,0.005582924000918865,0.008508486673235893,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep500_lmbda0p01/10_o.pt
10_o,4,identity,1000,0,4.075706481933594,0.00512558501213789,0.007830815389752388,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep1000_lmbda0/10_o.pt
10_k,2,identity,500,0,2.1724853515625,0.06292760372161865,0.009811938740313053,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep500_lmbda0/10_k.pt
10_k,2,identity,0,0,2.0544052124023438,0.08624813705682755,0.010680507868528366,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep0_lmbda0/10_k.pt
10_k,3,identity,0,0,3.0320816040039062,0.020047027617692947,0.002477784873917699,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep0_lmbda0/10_k.pt
10_k,2,rht,0,0.1,2.0748519897460938,0.09780742228031158,0.012112077325582504,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_rht_ep0_lmbda0p1/10_k.pt
10_o,4,rht,1000,0,4.10942268371582,0.005149326287209988,0.007857723161578178,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep1000_lmbda0/10_o.pt
10_k,2,identity,1000,0.1,2.088623046875,0.07044652104377747,0.01131694857031107,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep1000_lmbda0p1/10_k.pt
10_o,4,rht,500,0,4.08635139465332,0.005340978968888521,0.008123964071273804,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_rht_ep500_lmbda0/10_o.pt
10_k,3,identity,1000,0.1,2.71783447265625,0.03220108896493912,0.004434190224856138,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep1000_lmbda0p1/10_k.pt
